ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ,label
-0.506,-0.079,-0.864,-1.16,1.16,1.892,-178.528,30.201,-163.136,climbing
-0.503,-0.079,-0.864,-1.16,1.16,1.892,-178.522,30.185,-163.163,climbing
-0.503,-0.07,-0.867,-0.183,0.916,3.601,-178.517,30.174,-163.213,climbing
-0.501,-0.07,-0.867,-0.183,0.916,3.601,-178.511,30.163,-163.257,climbing
-0.501,-0.066,-0.869,-0.305,1.831,5.371,-178.522,30.141,-163.328,climbing
-0.507,-0.066,-0.869,-0.305,1.831,5.371,-178.533,30.119,-163.394,climbing
-0.507,-0.063,-0.868,-1.16,2.563,6.287,-178.55,30.097,-163.471,climbing
-0.517,-0.063,-0.868,-1.16,2.563,6.287,-178.572,30.07,-163.548,climbing
-0.517,-0.062,-0.865,-1.831,2.136,6.348,-178.599,30.048,-163.625,climbing
-0.522,-0.062,-0.865,-1.831,2.136,6.348,-178.632,30.026,-163.707,climbing
-0.522,-0.063,-0.866,-1.16,0.793,6.104,-178.66,30.009,-163.784,climbing
-0.521,-0.063,-0.866,-1.16,0.793,6.104,-178.687,30.004,-163.861,climbing
-0.521,-0.059,-0.864,0,-0.488,6.47,-178.709,30.004,-163.938,climbing
-0.514,-0.059,-0.864,0,-0.488,6.47,-178.726,30.015,-164.02,climbing
-0.514,-0.044,-0.868,-0.854,-0.732,6.287,-178.742,30.02,-164.097,climbing
-0.511,-0.044,-0.868,-0.854,-0.732,6.287,-178.77,30.031,-164.174,climbing
-0.511,-0.043,-0.87,-2.258,0.305,6.226,-178.802,30.037,-164.251,climbing
-0.518,-0.043,-0.87,-2.258,0.305,6.226,-178.841,30.037,-164.328,climbing
-0.518,-0.041,-0.862,-2.625,-0.122,5.859,-178.885,30.037,-164.405,climbing
-0.519,-0.041,-0.862,-2.625,-0.122,5.859,-178.929,30.042,-164.476,climbing
-0.519,-0.037,-0.862,-2.563,-0.916,4.822,-178.967,30.053,-164.548,climbing
-0.512,-0.037,-0.862,-2.563,-0.916,4.822,-179.006,30.064,-164.608,climbing
-0.512,-0.038,-0.867,-3.418,-1.343,3.723,-179.044,30.081,-164.663,climbing
-0.506,-0.038,-0.867,-3.418,-1.343,3.723,-179.083,30.097,-164.707,climbing
-0.506,-0.035,-0.869,-4.456,-0.916,3.113,-179.127,30.114,-164.751,climbing
-0.511,-0.035,-0.869,-4.456,-0.916,3.113,-179.176,30.125,-164.795,climbing
-0.511,-0.036,-0.874,-4.15,-0.244,2.625,-179.22,30.13,-164.833,climbing
-0.51,-0.036,-0.874,-4.15,-0.244,2.625,-179.264,30.135,-164.866,climbing
-0.51,-0.041,-0.873,-3.357,-0.183,1.648,-179.297,30.141,-164.899,climbing
-0.508,-0.041,-0.873,-3.357,-0.183,1.648,-179.33,30.146,-164.921,climbing
-0.508,-0.04,-0.863,-3.174,0.183,0.671,-179.352,30.146,-164.938,climbing
-0.51,-0.04,-0.863,-3.174,0.183,0.671,-179.374,30.146,-164.954,climbing
-0.51,-0.036,-0.861,-3.418,0.427,-0.061,-179.396,30.146,-164.96,climbing
-0.509,-0.036,-0.861,-3.418,0.427,-0.061,-179.418,30.141,-164.965,climbing
-0.509,-0.038,-0.868,-2.93,0.549,-0.366,-179.434,30.141,-164.965,climbing
-0.504,-0.038,-0.868,-2.93,0.549,-0.366,-179.445,30.135,-164.971,climbing
-0.504,-0.037,-0.871,-2.014,0.854,-0.305,-179.456,30.13,-164.971,climbing
-0.506,-0.037,-0.871,-2.014,0.854,-0.305,-179.462,30.125,-164.971,climbing
-0.506,-0.038,-0.868,-2.38,1.648,-0.122,-179.473,30.114,-164.971,climbing
-0.511,-0.038,-0.868,-2.38,1.648,-0.122,-179.478,30.097,-164.976,climbing
-0.511,-0.042,-0.873,-2.38,1.648,0.427,-179.495,30.081,-164.982,climbing
-0.509,-0.042,-0.873,-2.38,1.648,0.427,-179.506,30.07,-164.993,climbing
-0.509,-0.046,-0.875,-0.977,1.282,1.282,-179.511,30.053,-165.009,climbing
-0.509,-0.046,-0.875,-0.977,1.282,1.282,-179.517,30.042,-165.026,climbing
-0.509,-0.041,-0.873,0.366,1.16,1.831,-179.517,30.031,-165.048,climbing
-0.508,-0.041,-0.873,0.366,1.16,1.831,-179.511,30.026,-165.075,climbing
-0.508,-0.034,-0.868,0.244,0.793,2.38,-179.506,30.015,-165.103,climbing
-0.507,-0.034,-0.868,0.244,0.793,2.38,-179.506,30.009,-165.135,climbing
-0.507,-0.037,-0.863,-0.244,0.305,3.418,-179.506,30.004,-165.174,climbing
-0.502,-0.037,-0.863,-0.244,0.305,3.418,-179.517,30.004,-165.218,climbing
-0.502,-0.047,-0.863,0.366,-0.732,5.493,-179.528,30.009,-165.273,climbing
-0.494,-0.047,-0.863,0.366,-0.732,5.493,-179.544,30.02,-165.344,climbing
-0.494,-0.062,-0.865,3.235,-1.343,9.338,-179.555,30.031,-165.432,climbing
-0.483,-0.062,-0.865,3.235,-1.343,9.338,-179.561,30.048,-165.542,climbing
-0.483,-0.07,-0.863,7.507,-1.648,16.418,-179.566,30.064,-165.696,climbing
-0.463,-0.07,-0.863,7.507,-1.648,16.418,-179.572,30.081,-165.894,climbing
-0.463,-0.082,-0.875,14.343,0.061,28.442,-179.572,30.086,-166.157,climbing
-0.456,-0.082,-0.875,14.343,0.061,28.442,-179.577,30.086,-166.487,climbing
-0.456,-0.104,-0.896,26.184,5.127,43.213,-179.561,30.059,-166.904,climbing
-0.458,-0.104,-0.896,26.184,5.127,43.213,-179.528,30.009,-167.41,climbing
-0.458,-0.153,-0.882,39.795,9.338,56.824,-179.462,29.932,-167.992,climbing
-0.457,-0.153,-0.882,39.795,9.338,56.824,-179.363,29.839,-168.651,climbing
-0.457,-0.215,-0.868,50.476,11.963,66.528,-179.236,29.734,-169.365,climbing
-0.466,-0.215,-0.868,50.476,11.963,66.528,-179.083,29.619,-170.14,climbing
-0.466,-0.232,-0.855,55.481,12.817,73.792,-178.912,29.498,-170.953,climbing
-0.485,-0.232,-0.855,55.481,12.817,73.792,-178.737,29.377,-171.804,climbing
-0.485,-0.21,-0.87,56.396,9.766,78.247,-178.561,29.279,-172.683,climbing
-0.515,-0.21,-0.87,56.396,9.766,78.247,-178.391,29.196,-173.584,climbing
-0.515,-0.167,-0.879,54.81,3.967,78.674,-178.226,29.147,-174.49,climbing
-0.53,-0.167,-0.879,54.81,3.967,78.674,-178.072,29.13,-175.397,climbing
-0.53,-0.1,-0.908,51.147,-4.089,75.684,-177.929,29.152,-176.281,climbing
-0.493,-0.1,-0.908,51.147,-4.089,75.684,-177.797,29.218,-177.149,climbing
-0.493,-0.043,-0.951,48.279,-11.169,72.266,-177.671,29.323,-177.995,climbing
-0.456,-0.043,-0.951,48.279,-11.169,72.266,-177.556,29.46,-178.824,climbing
-0.456,-0.01,-0.944,43.884,-11.841,67.688,-177.457,29.603,-179.626,climbing
-0.443,-0.01,-0.944,43.884,-11.841,67.688,-177.374,29.74,179.594,climbing
-0.443,0.023,-0.926,38.635,-9.46,62.195,-177.314,29.866,178.852,climbing
-0.451,0.023,-0.926,38.635,-9.46,62.195,-177.264,29.976,178.138,climbing
-0.451,0.041,-0.93,34.851,-6.592,60.181,-177.237,30.075,177.435,climbing
-0.475,0.041,-0.93,34.851,-6.592,60.181,-177.226,30.152,176.737,climbing
-0.475,0.023,-0.922,32.104,-5.615,59.509,-177.231,30.223,176.05,climbing
-0.511,0.023,-0.922,32.104,-5.615,59.509,-177.259,30.295,175.364,climbing
-0.511,0.008,-0.902,27.649,-6.287,56.58,-177.297,30.361,174.694,climbing
-0.536,0.008,-0.902,27.649,-6.287,56.58,-177.352,30.432,174.04,climbing
-0.536,0.01,-0.893,23.315,-9.094,54.26,-177.429,30.52,173.397,climbing
-0.557,0.01,-0.893,23.315,-9.094,54.26,-177.517,30.619,172.771,climbing
-0.557,-0.006,-0.891,23.926,-11.963,55.237,-177.61,30.734,172.139,climbing
-0.581,-0.006,-0.891,23.926,-11.963,55.237,-177.698,30.866,171.502,climbing
-0.581,-0.033,-0.875,27.954,-15.625,56.091,-177.775,31.014,170.854,climbing
-0.596,-0.033,-0.875,27.954,-15.625,56.091,-177.836,31.185,170.206,climbing
-0.596,-0.048,-0.86,30.701,-21.057,53.101,-177.874,31.377,169.574,climbing
-0.593,-0.048,-0.86,30.701,-21.057,53.101,-177.891,31.602,168.959,climbing
-0.593,-0.062,-0.851,31.067,-26.917,48.523,-177.891,31.855,168.371,climbing
-0.593,-0.062,-0.851,31.067,-26.917,48.523,-177.88,32.141,167.811,climbing
-0.589,-0.062,-0.851,31.067,-26.917,48.523,-177.869,32.421,167.25,climbing
-0.589,-0.073,-0.847,30.823,-31.616,46.143,-177.841,32.75,166.712,climbing
-0.583,-0.073,-0.847,30.823,-31.616,46.143,-177.825,33.08,166.179,climbing
-0.583,-0.063,-0.852,31.067,-35.095,46.814,-177.808,33.442,165.635,climbing
-0.559,-0.063,-0.852,31.067,-35.095,46.814,-177.792,33.805,165.086,climbing
-0.559,-0.047,-0.853,31.372,-36.682,48.95,-177.792,34.178,164.515,climbing
-0.537,-0.047,-0.853,31.372,-36.682,48.95,-177.797,34.557,163.938,climbing
-0.537,-0.03,-0.837,30.823,-34.729,50.354,-177.825,34.909,163.339,climbing
-0.53,-0.03,-0.837,30.823,-34.729,50.354,-177.858,35.261,162.74,climbing
-0.53,-0.022,-0.812,28.809,-30.823,49.5,-177.907,35.568,162.147,climbing
-0.522,-0.022,-0.812,28.809,-30.823,49.5,-177.968,35.876,161.554,climbing
-0.522,-0.034,-0.792,25.818,-25.146,47.058,-178.039,36.129,160.983,climbing
-0.532,-0.034,-0.792,25.818,-25.146,47.058,-178.116,36.37,160.411,climbing
-0.532,-0.061,-0.786,24.719,-18.555,45.593,-178.193,36.552,159.851,climbing
-0.56,-0.061,-0.786,24.719,-18.555,45.593,-178.275,36.727,159.291,climbing
-0.56,-0.08,-0.778,26.917,-14.343,46.753,-178.341,36.865,158.714,climbing
-0.578,-0.08,-0.778,26.917,-14.343,46.753,-178.412,37.002,158.132,climbing
-0.578,-0.072,-0.775,29.724,-11.414,50.476,-178.478,37.106,157.505,climbing
-0.583,-0.072,-0.775,29.724,-11.414,50.476,-178.55,37.216,156.879,climbing
-0.583,-0.054,-0.777,30.579,-8.789,53.467,-178.632,37.299,156.209,climbing
-0.589,-0.054,-0.777,30.579,-8.789,53.467,-178.72,37.381,155.544,climbing
-0.589,-0.032,-0.779,30.884,-6.409,53.467,-178.802,37.441,154.874,climbing
-0.595,-0.032,-0.779,30.884,-6.409,53.467,-178.885,37.502,154.204,climbing
-0.595,-0.019,-0.782,29.785,-4.15,51.697,-178.973,37.54,153.556,climbing
-0.608,-0.019,-0.782,29.785,-4.15,51.697,-179.055,37.579,152.908,climbing
-0.608,-0.013,-0.785,27.405,-2.258,49.744,-179.149,37.595,152.281,climbing
-0.618,-0.013,-0.785,27.405,-2.258,49.744,-179.247,37.617,151.655,climbing
-0.618,-0.005,-0.792,24.475,-2.441,46.997,-179.352,37.634,151.068,climbing
-0.622,-0.005,-0.792,24.475,-2.441,46.997,-179.462,37.656,150.474,climbing
-0.622,0.017,-0.8,21.545,-3.723,43.274,-179.566,37.689,149.93,climbing
-0.614,0.017,-0.8,21.545,-3.723,43.274,-179.681,37.722,149.387,climbing
-0.614,0.032,-0.803,19.287,-3.54,40.039,-179.791,37.755,148.887,climbing
-0.613,0.032,-0.803,19.287,-3.54,40.039,-179.901,37.782,148.381,climbing
-0.613,0.028,-0.803,16.724,-2.38,37.048,179.978,37.804,147.914,climbing
-0.597,0.028,-0.803,16.724,-2.38,37.048,179.863,37.82,147.448,climbing
-0.597,0.022,-0.798,12.878,-1.831,33.203,179.736,37.831,147.03,climbing
-0.585,0.022,-0.798,12.878,-1.831,33.203,179.61,37.842,146.613,climbing
-0.585,0.008,-0.79,8.85,0.793,30.273,179.462,37.826,146.234,climbing
-0.581,0.008,-0.79,8.85,0.793,30.273,179.319,37.809,145.849,climbing
-0.581,0.02,-0.792,4.517,4.089,25.574,179.171,37.76,145.53,climbing
-0.583,0.02,-0.792,4.517,4.089,25.574,179.022,37.705,145.212,climbing
-0.583,0.054,-0.786,0.061,7.874,18.921,178.879,37.617,144.976,climbing
-0.612,0.054,-0.786,0.061,7.874,18.921,178.742,37.529,144.739,climbing
-0.612,0.077,-0.771,-0.549,12.024,15.076,178.621,37.403,144.558,climbing
-0.65,0.077,-0.771,-0.549,12.024,15.076,178.5,37.277,144.377,climbing
-0.65,0.116,-0.775,0.488,12.329,12.573,178.407,37.15,144.223,climbing
-0.66,0.116,-0.775,0.488,12.329,12.573,178.314,37.024,144.075,climbing
-0.66,0.155,-0.793,-0.732,9.888,6.775,178.242,36.931,143.992,climbing
-0.66,0.155,-0.793,-0.732,9.888,6.775,178.171,36.837,143.915,climbing
-0.66,0.15,-0.787,-4.028,8.972,-1.709,178.127,36.755,143.943,climbing
-0.662,0.15,-0.787,-4.028,8.972,-1.709,178.083,36.672,143.97,climbing
-0.662,0.098,-0.769,-7.324,8.423,-8.972,178.055,36.601,144.091,climbing
-0.659,0.098,-0.769,-7.324,8.423,-8.972,178.022,36.535,144.212,climbing
-0.659,0.044,-0.767,-8.667,7.08,-11.597,178,36.48,144.36,climbing
-0.639,0.044,-0.767,-8.667,7.08,-11.597,177.984,36.431,144.509,climbing
-0.639,0.006,-0.77,-7.141,3.723,-11.475,177.979,36.414,144.657,climbing
-0.601,0.006,-0.77,-7.141,3.723,-11.475,177.973,36.398,144.805,climbing
-0.601,-0.021,-0.769,-5.066,2.747,-11.292,177.995,36.387,144.948,climbing
-0.584,-0.021,-0.769,-5.066,2.747,-11.292,178.017,36.381,145.096,climbing
-0.584,-0.035,-0.778,-5.127,5.127,-11.169,178.044,36.348,145.239,climbing
-0.6,-0.035,-0.778,-5.127,5.127,-11.169,178.072,36.315,145.382,climbing
-0.6,-0.044,-0.791,-6.104,7.446,-9.827,178.083,36.255,145.508,climbing
-0.615,-0.044,-0.791,-6.104,7.446,-9.827,178.099,36.2,145.635,climbing
-0.615,-0.02,-0.805,-8.179,7.935,-7.629,178.083,36.134,145.739,climbing
-0.619,-0.02,-0.805,-8.179,7.935,-7.629,178.061,36.074,145.838,climbing
-0.619,0.002,-0.818,-10.376,8.484,-4.089,178,36.002,145.893,climbing
-0.62,0.002,-0.818,-10.376,8.484,-4.089,177.935,35.931,145.953,climbing
-0.62,0,-0.815,-10.437,8.606,-2.197,177.858,35.859,145.986,climbing
-0.61,0,-0.815,-10.437,8.606,-2.197,177.781,35.782,146.019,climbing
-0.61,-0.003,-0.81,-9.094,7.935,-1.953,177.715,35.717,146.052,climbing
-0.602,-0.003,-0.81,-9.094,7.935,-1.953,177.654,35.651,146.08,climbing
-0.602,-0.003,-0.812,-7.568,7.202,-0.122,177.594,35.59,146.085,climbing
-0.598,-0.003,-0.812,-7.568,7.202,-0.122,177.534,35.53,146.096,climbing
-0.598,0.002,-0.809,-6.714,5.432,4.517,177.451,35.486,146.047,climbing
-0.592,0.002,-0.809,-6.714,5.432,4.517,177.363,35.442,145.997,climbing
-0.592,-0.043,-0.807,-2.136,5.127,10.986,177.281,35.398,145.865,climbing
-0.599,-0.043,-0.807,-2.136,5.127,10.986,177.204,35.349,145.734,climbing
-0.599,-0.084,-0.806,3.845,4.578,14.221,177.166,35.31,145.569,climbing
-0.599,-0.084,-0.806,3.845,4.578,14.221,177.127,35.266,145.399,climbing
-0.599,-0.108,-0.792,8.728,1.892,16.357,177.127,35.25,145.201,climbing
-0.597,-0.108,-0.792,8.728,1.892,16.357,177.133,35.233,145.003,climbing
-0.597,-0.126,-0.778,12.512,-0.244,19.592,177.155,35.239,144.767,climbing
-0.605,-0.126,-0.778,12.512,-0.244,19.592,177.182,35.239,144.525,climbing
-0.605,-0.122,-0.784,14.954,-1.831,23.621,177.204,35.261,144.24,climbing
-0.599,-0.122,-0.784,14.954,-1.831,23.621,177.231,35.277,143.948,climbing
-0.599,-0.095,-0.791,13.733,-2.686,29.48,177.204,35.299,143.586,climbing
-0.593,-0.095,-0.791,13.733,-2.686,29.48,177.177,35.321,143.229,climbing
-0.593,-0.074,-0.802,10.132,-2.38,34.363,177.083,35.338,142.806,climbing
-0.587,-0.074,-0.802,10.132,-2.38,34.363,176.99,35.354,142.383,climbing
-0.587,-0.074,-0.807,6.47,-2.319,35.217,176.874,35.37,141.96,climbing
-0.586,-0.074,-0.807,6.47,-2.319,35.217,176.737,35.381,141.526,climbing
-0.586,-0.077,-0.789,2.136,-0.977,34.485,176.583,35.387,141.097,climbing
-0.583,-0.077,-0.789,2.136,-0.977,34.485,176.413,35.381,140.68,climbing
-0.583,-0.083,-0.763,-1.77,1.282,35.889,176.221,35.365,140.251,climbing
-0.584,-0.083,-0.763,-1.77,1.282,35.889,176.001,35.338,139.812,climbing
-0.584,-0.062,-0.742,-4.395,4.028,39.246,175.765,35.294,139.356,climbing
-0.603,-0.062,-0.742,-4.395,4.028,39.246,175.507,35.233,138.884,climbing
-0.603,-0.021,-0.711,-6.592,7.019,48.584,175.204,35.156,138.351,climbing
-0.638,-0.021,-0.711,-6.592,7.019,48.584,174.858,35.057,137.769,climbing
-0.638,-0.042,-0.672,-2.625,7.874,65.552,174.479,34.948,137.082,climbing
-0.606,-0.042,-0.672,-2.625,7.874,65.552,174.067,34.821,136.296,climbing
-0.606,-0.068,-0.605,8.057,6.47,81.421,173.655,34.695,135.412,climbing
-0.561,-0.068,-0.605,8.057,6.47,81.421,173.249,34.568,134.434,climbing
-0.561,-0.083,-0.546,18.738,12.756,89.844,172.875,34.398,133.412,climbing
-0.531,-0.083,-0.546,18.738,12.756,89.844,172.54,34.195,132.347,climbing
-0.531,-0.122,-0.506,31.372,20.325,84.473,172.299,33.959,131.325,climbing
-0.438,-0.122,-0.506,31.372,20.325,84.473,172.15,33.684,130.342,climbing
-0.438,-0.11,-0.603,33.508,31.555,65.979,172.084,33.371,129.479,climbing
-0.434,-0.11,-0.603,33.508,31.555,65.979,172.106,33.014,128.738,climbing
-0.434,0.012,-0.783,29.419,53.04,51.086,172.172,32.558,128.101,climbing
-0.552,0.012,-0.783,29.419,53.04,51.086,172.271,32.003,127.579,climbing
-0.552,0.108,-0.883,27.588,67.078,44.067,172.392,31.382,127.101,climbing
-0.659,0.108,-0.883,27.588,67.078,44.067,172.518,30.701,126.683,climbing
-0.659,0.11,-0.978,26.184,65.491,40.527,172.65,30.026,126.282,climbing
-0.692,0.11,-0.978,26.184,65.491,40.527,172.782,29.366,125.898,climbing
-0.692,0.082,-1.062,24.902,48.035,38.025,172.903,28.801,125.519,climbing
-0.643,0.082,-1.062,24.902,48.035,38.025,173.018,28.317,125.14,climbing
-0.643,0.104,-1.131,23.132,25.208,37.415,173.117,27.955,124.75,climbing
-0.558,0.104,-1.131,23.132,25.208,37.415,173.199,27.697,124.349,climbing
-0.558,0.195,-1.174,17.151,8.545,44.434,173.227,27.521,123.898,climbing
-0.47,0.195,-1.174,17.151,8.545,44.434,173.199,27.416,123.398,climbing
-0.47,0.299,-1.169,9.033,-1.648,62.439,173.073,27.345,122.789,climbing
-0.412,0.299,-1.169,9.033,-1.648,62.439,172.859,27.307,122.075,climbing
-0.412,0.306,-1.091,3.418,-2.136,80.566,172.557,27.252,121.262,climbing
-0.428,0.306,-1.091,3.418,-2.136,80.566,172.183,27.175,120.344,climbing
-0.428,0.224,-0.94,0.488,-5.005,87.219,171.771,27.098,119.394,climbing
-0.426,0.224,-0.94,0.488,-5.005,87.219,171.332,27.021,118.4,climbing
-0.426,0.036,-0.777,5.737,-8.911,88.684,170.914,26.96,117.4,climbing
-0.4,0.036,-0.777,5.737,-8.911,88.684,170.53,26.906,116.389,climbing
-0.4,-0.212,-0.739,18.066,-5.127,90.576,170.206,26.829,115.367,climbing
-0.396,-0.212,-0.739,18.066,-5.127,90.576,169.958,26.73,114.346,climbing
-0.396,-0.404,-0.828,31.86,10.498,86.06,169.81,26.554,113.362,climbing
-0.483,-0.404,-0.828,31.86,10.498,86.06,169.777,26.307,112.423,climbing
-0.483,-0.415,-0.885,45.288,23.499,75.073,169.86,26.005,111.561,climbing
-0.535,-0.415,-0.885,45.288,23.499,75.073,170.057,25.648,110.77,climbing
-0.535,-0.207,-0.932,60.425,26.123,80.627,170.338,25.285,109.946,climbing
-0.535,-0.207,-0.932,60.425,26.123,80.627,170.684,24.906,109.1,climbing
-0.535,0.044,-1.063,77.82,36.011,111.877,171.057,24.467,108.089,climbing
-0.53,0.044,-1.063,77.82,36.011,111.877,171.447,23.961,106.913,climbing
-0.53,0.229,-0.995,91.736,34.302,140.32,171.848,23.45,105.59,climbing
-0.351,0.229,-0.995,91.736,34.302,140.32,172.255,22.945,104.106,climbing
-0.351,0.301,-0.84,83.984,28.076,125.732,172.65,22.489,102.7,climbing
-0.217,0.301,-0.84,83.984,28.076,125.732,173.029,22.083,101.371,climbing
-0.217,0.314,-0.786,56.213,35.4,78.491,173.364,21.676,100.294,climbing
-0.167,0.314,-0.786,56.213,35.4,78.491,173.65,21.264,99.481,climbing
-0.167,0.269,-0.857,29.297,43.152,37.231,173.875,20.836,98.888,climbing
-0.193,0.269,-0.857,29.297,43.152,37.231,174.04,20.385,98.52,climbing
-0.193,0.159,-0.91,10.01,54.688,19.592,174.139,19.885,98.251,climbing
-0.261,0.159,-0.91,10.01,54.688,19.592,174.177,19.33,98.086,climbing
-0.261,0.037,-0.897,-5.615,63.721,21.667,174.139,18.732,97.91,climbing
-0.279,0.037,-0.897,-5.615,63.721,21.667,174.023,18.089,97.734,climbing
-0.279,-0.054,-0.857,-8.85,66.101,35.034,173.875,17.43,97.493,climbing
-0.272,-0.054,-0.857,-8.85,66.101,35.034,173.705,16.749,97.18,climbing
-0.272,-0.104,-0.867,1.587,66.956,49.438,173.578,16.062,96.801,climbing
-0.282,-0.104,-0.867,1.587,66.956,49.438,173.496,15.364,96.35,climbing
-0.282,-0.119,-0.936,18.86,65.186,55.969,173.502,14.672,95.867,climbing
-0.306,-0.119,-0.936,18.86,65.186,55.969,173.595,13.991,95.345,climbing
-0.306,-0.083,-1.06,34.119,58.96,54.199,173.776,13.343,94.834,climbing
-0.349,-0.083,-1.06,34.119,58.96,54.199,174.04,12.733,94.318,climbing
-0.349,-0.02,-1.229,45.166,47.241,46.387,174.375,12.189,93.84,climbing
-0.386,-0.02,-1.229,45.166,47.241,46.387,174.776,11.711,93.389,climbing
-1.575,0.03,-1.356,53.04,27.161,45.044,175.21,11.332,92.939,climbing
-0.384,0.182,-5.39,53.04,27.161,45.044,175.682,11.063,92.477,climbing
-0.384,0.045,-1.323,53.772,0.854,58.716,176.138,10.926,91.939,climbing
-0.327,0.045,-1.323,53.772,0.854,58.716,176.578,10.915,91.324,climbing
-0.327,0.03,-1.167,42.603,-28.442,72.571,176.946,11.047,90.626,climbing
-0.223,0.03,-1.167,42.603,-28.442,72.571,177.237,11.327,89.846,climbing
-0.223,-0.026,-0.998,30.09,-50.354,76.172,177.457,11.717,89.05,climbing
-0.113,-0.026,-0.998,30.09,-50.354,76.172,177.599,12.211,88.231,climbing
-0.113,-0.074,-0.905,24.353,-58.533,67.871,177.72,12.75,87.446,climbing
-0.054,-0.074,-0.905,24.353,-58.533,67.871,177.814,13.321,86.71,climbing
-0.054,-0.088,-0.858,24.17,-44.067,51.086,177.918,13.815,86.056,climbing
-0.075,-0.088,-0.858,24.17,-44.067,51.086,178.044,14.238,85.49,climbing
-0.075,-0.063,-0.801,23.682,-13.977,37.72,178.182,14.507,85.007,climbing
-0.076,-0.063,-0.801,23.682,-13.977,37.72,178.336,14.628,84.589,climbing
-0.076,-0.029,-0.785,18.921,18.005,40.405,178.462,14.584,84.166,climbing
-0.076,-0.029,-0.785,18.921,18.005,40.405,178.566,14.381,83.738,climbing
-0.044,-0.029,-0.785,18.921,18.005,40.405,178.665,14.172,83.304,climbing
-0.044,0.03,-0.927,2.808,51.086,48.34,178.594,13.634,82.798,climbing
-0.084,0.03,-0.927,2.808,51.086,48.34,178.522,13.09,82.299,climbing
-0.084,0.086,-0.867,-12.512,77.759,62.256,178.275,12.283,81.661,climbing
-0.081,0.086,-0.867,-12.512,77.759,62.256,178.033,11.47,81.03,climbing
-0.081,0.068,-0.666,-11.719,91.919,86.304,177.764,10.514,80.167,climbing
0.044,0.068,-0.666,-11.719,91.919,86.304,177.512,9.553,79.31,climbing
0.044,0.071,-0.629,1.77,98.816,110.535,177.369,8.514,78.217,climbing
0.211,0.071,-0.629,1.77,98.816,110.535,177.242,7.476,77.13,climbing
0.211,0.166,-0.789,13.55,108.643,118.652,177.242,6.328,75.97,climbing
0.296,0.166,-0.789,13.55,108.643,118.652,177.264,5.18,74.811,climbing
0.296,0.306,-1.083,10.62,120.422,101.929,177.281,3.917,73.828,climbing
0.251,0.306,-1.083,10.62,120.422,101.929,177.314,2.648,72.845,climbing
0.251,0.371,-1.217,-6.104,128.54,73.242,177.198,1.307,72.153,climbing
0.149,0.371,-1.217,-6.104,128.54,73.242,177.1,-0.022,71.466,climbing
0.149,0.319,-1.292,-33.081,121.094,47.241,176.737,-1.269,71.043,climbing
0.084,0.319,-1.292,-33.081,121.094,47.241,176.38,-2.516,70.631,climbing
0.084,0.226,-1.418,-59.448,94.604,36.255,175.765,-3.488,70.318,climbing
0.019,0.226,-1.418,-59.448,94.604,36.255,175.161,-4.455,70.016,climbing
0.019,0.157,-1.495,-75.867,59.57,43.884,174.408,-5.081,69.62,climbing
-0.05,0.157,-1.495,-75.867,59.57,43.884,173.672,-5.702,69.23,climbing
-0.05,0.1,-1.524,-75.378,20.02,56.58,172.963,-5.949,68.676,climbing
-0.049,0.1,-1.524,-75.378,20.02,56.58,172.266,-6.196,68.126,climbing
-0.049,0.051,-1.509,-64.453,-21.24,61.768,171.694,-6.042,67.467,climbing
0.005,0.051,-1.509,-64.453,-21.24,61.768,171.134,-5.9,66.808,climbing
0.005,-0.009,-1.402,-48.767,-54.565,53.955,170.728,-5.416,66.171,climbing
0.113,-0.009,-1.402,-48.767,-54.565,53.955,170.321,-4.944,65.533,climbing
0.113,-0.03,-1.258,-27.649,-78.186,33.875,170.112,-4.213,65.056,climbing
0.249,-0.03,-1.258,-27.649,-78.186,33.875,169.904,-3.488,64.572,climbing
0.249,0.037,-1.012,0,-89.783,14.099,169.958,-2.631,64.265,climbing
0.329,0.037,-1.012,0,-89.783,14.099,170.008,-1.78,63.957,climbing
0.329,0.109,-0.756,26.489,-85.205,0.977,170.31,-0.961,63.798,climbing
0.277,0.109,-0.756,26.489,-85.205,0.977,170.607,-0.154,63.638,climbing
0.277,0.17,-0.578,37.659,-62.195,-5.127,171.008,0.417,63.583,climbing
0.11,0.17,-0.578,37.659,-62.195,-5.127,171.403,0.989,63.528,climbing
0.11,0.216,-0.478,31.433,-35.339,-10.803,171.733,1.296,63.578,climbing
-0.015,0.216,-0.478,31.433,-35.339,-10.803,172.051,1.599,63.627,climbing
-0.015,0.181,-0.441,13.062,-13.977,-23.315,172.189,1.708,63.831,climbing
-0.081,0.181,-0.441,13.062,-13.977,-23.315,172.321,1.824,64.034,climbing
