ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
-0.083,-1.0059,-0.1221,399.5361,32.4097,30.6396,-100.3491,15.5347,119.6576
-0.083,-1.0059,-0.1221,386.9629,45.7153,39.6729,-96.5424,15.8093,119.1852
-0.0635,-0.8384,-0.0186,386.9629,45.7153,39.6729,-92.8345,16.1499,118.6633
-0.0635,-0.8384,-0.0186,286.9263,3.1738,40.4663,-89.588,16.5125,118.3832
-0.0439,-0.7295,0.0229,286.9263,3.1738,40.4663,-86.7865,16.8915,118.3447
-0.0439,-0.7295,0.0229,151.001,-61.7065,27.8931,-84.5673,17.1716,118.6578
-0.0132,-0.7524,-0.002,151.001,-61.7065,27.8931,-82.9413,17.3419,119.3115
-0.0132,-0.7524,-0.002,41.0156,-89.5996,0.7935,-81.8207,17.3364,120.097
0.0176,-0.8496,-0.0537,41.0156,-89.5996,0.7935,-81.2219,17.1661,121.0034
0.0176,-0.8496,-0.0537,-4.7607,-58.4717,-26.6724,-80.9088,16.875,121.723
0.0376,-0.918,-0.0884,-4.7607,-58.4717,-26.6724,-80.8868,16.4685,122.2559
0.0376,-0.918,-0.0884,9.3994,0.3052,-34.2407,-80.8759,16.0675,122.4866
0.0186,-0.9258,-0.0737,9.3994,0.3052,-34.2407,-80.8868,15.672,122.4042
0.0186,-0.9258,-0.0737,36.377,39.6729,-28.4424,-80.8099,15.3369,122.124
-0.0581,-0.8975,-0.0273,36.377,39.6729,-28.4424,-80.6561,15.0623,121.6461
-0.0581,-0.8975,-0.0273,3.9063,42.3584,-26.4893,-80.6616,14.7931,121.1627
-0.1479,-0.9507,-0.021,3.9063,42.3584,-26.4893,-80.8264,14.5404,120.6683
-0.1479,-0.9507,-0.021,-75.1343,37.9639,-35.6445,-81.3812,14.2383,120.1849
-0.2285,-1.022,-0.0649,-75.1343,37.9639,-35.6445,-82.3096,13.8867,119.729
-0.2285,-1.022,-0.0649,-132.2632,41.9922,-49.7437,-83.5236,13.4637,119.2511
-0.3008,-1.0034,-0.1133,-132.2632,41.9922,-49.7437,-85.0122,12.9694,118.7567
-0.3008,-1.0034,-0.1133,-129.9438,43.5791,-46.6309,-86.4734,12.486,118.2733
-0.3711,-0.8955,-0.1309,-129.9438,43.5791,-46.6309,-87.9126,12.0135,117.7954
-0.3711,-0.8955,-0.1309,-73.7915,28.0151,-22.1558,-89.0442,11.6675,117.4109
-0.4409,-0.8203,-0.1172,-73.7915,28.0151,-22.1558,-89.8682,11.4368,117.1143
-0.4409,-0.8203,-0.1172,-6.958,6.7749,14.0381,-90.3351,11.3983,116.9275
-0.5039,-0.7759,-0.0679,-6.958,6.7749,14.0381,-90.4449,11.5466,116.8506
-0.5039,-0.7759,-0.0679,16.2964,2.1973,32.7759,-90.4395,11.7993,116.7957
-0.5161,-0.7002,0.0107,16.2964,2.1973,32.7759,-90.3131,12.1564,116.7627
-0.5161,-0.7002,0.0107,-34.1187,2.0752,13.1836,-90.434,12.4146,116.7352
-0.4438,-0.7373,0.0552,-34.1187,2.0752,13.1836,-90.8075,12.5903,116.7023
-0.4438,-0.7373,0.0552,-127.2583,-15.7471,-32.5928,-91.615,12.5464,116.7682
-0.3062,-0.9087,0.0469,-127.2583,-15.7471,-32.5928,-92.851,12.2827,116.9385
-0.3062,-0.9087,0.0469,-205.0781,-23.4985,-70.1904,-94.4604,11.8488,117.1637
-0.1821,-1.1772,0.001,-205.0781,-23.4985,-70.1904,-96.427,11.2335,117.4603
-0.1821,-1.1772,0.001,-248.3521,5.4321,-92.5293,-98.6188,10.5029,117.6471
-0.0869,-1.5269,-0.0693,-248.3521,5.4321,-92.5293,-101.0303,9.6405,117.7405
-0.0869,-1.5269,-0.0693,-244.9951,41.8091,-85.5713,-103.4308,8.7726,117.6801
0.0239,-1.6714,-0.082,-244.9951,41.8091,-85.5713,-105.8313,7.8882,117.4768
0.0239,-1.6714,-0.082,-180.542,29.7852,-53.5278,-107.8802,7.1576,117.3175
0.1118,-1.4131,0.0132,-180.542,29.7852,-53.5278,-109.5996,6.5808,117.1857
0.1118,-1.4131,0.0132,-88.0127,-26.123,-37.7808,-110.8136,6.1688,117.312
0.0645,-1.229,-0.0015,-88.0127,-26.123,-37.7808,-111.5332,5.9271,117.6746
0.0645,-1.229,-0.0015,19.7144,-61.9507,-22.644,-111.698,5.8118,118.1854
-0.1021,-1.1289,-0.0889,19.7144,-61.9507,-22.644,-111.3135,5.8282,118.8281
-0.1021,-1.1289,-0.0889,142.8223,-60.2417,-6.8359,-110.3247,5.9052,119.4434
-0.1021,-1.1289,-0.0889,142.8223,-60.2417,-6.8359,-108.7262,6.037,120.0201
-0.1968,-0.9814,-0.1162,142.8223,-60.2417,-6.8359,-107.1442,6.1523,120.6024
-0.1968,-0.9814,-0.1162,232.8491,-52.3682,-2.8076,-104.6777,6.2622,121.1023
-0.2036,-0.8315,-0.0972,232.8491,-52.3682,-2.8076,-102.2333,6.3556,121.6077
-0.2036,-0.8315,-0.0972,263.4277,-30.1514,-3.479,-99.5197,6.3776,121.8988
-0.1929,-0.8428,-0.0898,263.4277,-30.1514,-3.479,-96.828,6.394,122.1899
-0.1929,-0.8428,-0.0898,243.2251,-8.728,4.2114,-94.3726,6.449,122.2559
-0.2231,-0.8784,-0.0454,243.2251,-8.728,4.2114,-91.9391,6.5094,122.3273
-0.2231,-0.8784,-0.0454,167.4194,-9.3384,18.0664,-90.2747,6.7017,122.4042
-0.2671,-0.8228,0.02,167.4194,-9.3384,18.0664,-88.6157,6.8939,122.4866
-0.2671,-0.8228,0.02,34.1797,-38.147,20.9351,-88.2532,7.1136,122.8656
-0.2876,-0.8325,0.0303,34.1797,-38.147,20.9351,-87.8906,7.3279,123.2391
-0.2876,-0.8325,0.0303,-70.2515,-80.3223,7.5073,-88.5114,7.3993,124.0411
-0.2627,-0.8628,0.0278,-70.2515,-80.3223,7.5073,-89.1321,7.4872,124.8376
-0.2627,-0.8628,0.0278,-86.9141,-99.7314,3.418,-89.8792,7.5421,125.8319
-0.228,-0.9072,0.0376,-86.9141,-99.7314,3.418,-90.6207,7.6135,126.8262
-0.228,-0.9072,0.0376,-39.3677,-82.2144,13.4277,-90.9064,7.7893,127.6392
-0.208,-0.917,0.0557,-39.3677,-82.2144,13.4277,-91.181,7.9706,128.4521
-0.208,-0.917,0.0557,28.3203,-59.7534,33.3862,-90.8075,8.3441,129.0344
-0.2095,-0.9438,0.0415,28.3203,-59.7534,33.3862,-90.434,8.7067,129.6222
-0.2095,-0.9438,0.0415,89.9658,-64.5142,42.8467,-89.4342,9.1626,130.2649
-0.2163,-0.9565,0.0063,89.9658,-64.5142,42.8467,-88.429,9.5966,130.9131
-0.2163,-0.9565,0.0063,134.8267,-89.5996,42.9077,-86.9348,10.0085,131.825
-0.2041,-0.9287,-0.0215,134.8267,-89.5996,42.9077,-85.4407,10.3931,132.7533
-0.2041,-0.9287,-0.0215,162.6587,-114.3188,40.9546,-83.6279,10.7062,133.9343
-0.1592,-0.8804,-0.02,162.6587,-114.3188,40.9546,-81.8207,10.9808,135.1318
-0.1592,-0.8804,-0.02,181.3965,-123.9624,21.4844,-79.8212,11.0028,136.4008
-0.0752,-0.7729,0.0337,181.3965,-123.9624,21.4844,-77.8326,10.9863,137.6697
-0.0752,-0.7729,0.0337,155.1514,-109.375,4.1504,-76.1517,10.7886,138.7518
0.0225,-0.7661,0.0918,155.1514,-109.375,4.1504,-74.4873,10.5579,139.8285
0.0225,-0.7661,0.0918,66.1011,-68.2983,4.9438,-73.7952,10.4205,140.4987
0.1021,-0.7554,0.1636,66.1011,-68.2983,4.9438,-73.1085,10.2667,141.1633
0.1021,-0.7554,0.1636,-62.3779,-14.5874,15.3809,-73.7842,10.3601,141.3391
0.0347,-0.8218,0.2183,-62.3779,-14.5874,15.3809,-74.4489,10.448,141.5094
0.0347,-0.8218,0.2183,-186.1572,13.9771,38.0249,-76.3824,10.827,141.4545
-0.1636,-0.9409,0.2344,-186.1572,13.9771,38.0249,-78.2941,11.1896,141.3831
-0.1636,-0.9409,0.2344,-278.0151,-14.4653,38.9404,-81.0571,11.5137,141.5863
-0.3018,-1.0864,0.2085,-278.0151,-14.4653,38.9404,-83.7927,11.8433,141.7731
-0.3018,-1.0864,0.2085,-300.4761,-66.7114,4.6997,-86.6382,11.8048,142.4432
-0.3101,-1.3022,0.1553,-300.4761,-66.7114,4.6997,-89.4672,11.8048,143.1134
-0.3101,-1.3022,0.1553,-246.6431,-74.8291,-32.8979,-91.7249,11.4642,143.866
-0.1992,-1.5435,0.0967,-246.6431,-74.8291,-32.8979,-93.9716,11.1566,144.635
-0.1992,-1.5435,0.0967,-152.2217,-33.8135,-59.2651,-95.3448,10.5853,145.014
-0.0371,-1.6382,0.0928,-152.2217,-33.8135,-59.2651,-96.7126,10.0195,145.4041
-0.0371,-1.6382,0.0928,-58.0444,-0.7935,-77.7588,-97.196,9.2395,145.4919
0.0679,-1.4463,0.1401,-58.0444,-0.7935,-77.7588,-97.6794,8.4595,145.5908
0.0679,-1.4463,0.1401,10.9253,-31.0669,-64.209,-97.4377,7.8497,145.9698
0.0195,-1.3203,0.0254,10.9253,-31.0669,-64.209,-97.196,7.2345,146.3434
0.0195,-1.3203,0.0254,80.9326,-62.1948,-51.6357,-96.2347,6.7786,147.0135
-0.0962,-1.208,-0.0688,80.9326,-62.1948,-51.6357,-95.2844,6.3116,147.6672
-0.0962,-1.208,-0.0688,151.4893,-63.9648,-48.4619,-93.6475,5.8612,148.3264
-0.1533,-1.1035,-0.0869,151.4893,-63.9648,-48.4619,-92.0325,5.3998,148.9746
-0.1533,-1.1035,-0.0869,174.0723,-38.5132,-41.0767,-90.2362,4.9933,149.3481
-0.167,-1.0684,-0.0879,174.0723,-38.5132,-41.0767,-88.4564,4.5758,149.7107
-0.167,-1.0684,-0.0879,143.9819,-0.9155,-26.1841,-87.0227,4.3176,149.6887
-0.1792,-1.0791,-0.0889,143.9819,-0.9155,-26.1841,-85.6,4.0594,149.6613
-0.1792,-1.0791,-0.0889,83.252,11.0474,-21.9116,-84.8035,3.8617,149.5129
-0.1826,-1.1353,-0.0796,83.252,11.0474,-21.9116,-84.0125,3.6694,149.3646
-0.1826,-1.1353,-0.0796,15.3198,-5.9204,-47.2412,-83.8971,3.2135,149.3536
-0.0679,-1.0391,0.0161,15.3198,-5.9204,-47.2412,-83.7872,2.7576,149.3427
-0.0679,-1.0391,0.0161,-62.6831,-34.1797,-65.1245,-84.4409,2.1039,149.6008
0.0923,-0.9556,0.1274,-62.6831,-34.1797,-65.1245,-85.0891,1.4502,149.8645
0.0923,-0.9556,0.1274,-115.7837,-34.2407,-60.1807,-86.2646,0.8514,150.1447
0.1655,-0.9878,0.1963,-115.7837,-34.2407,-60.1807,-87.4347,0.2582,150.4358
0.1655,-0.9878,0.1963,-108.1543,-4.1504,-30.4565,-88.5168,-0.022,150.4523
0.1597,-1.0835,0.1909,-108.1543,-4.1504,-30.4565,-89.588,-0.3131,150.4688
0.1597,-1.0835,0.1909,-24.4141,39.0015,-9.3384,-89.8077,-0.3955,150.0623
0.1563,-1.0835,0.1016,-24.4141,39.0015,-9.3384,-90.0275,-0.4834,149.6558
0.1563,-1.0835,0.1016,83.4351,54.6265,3.418,-89.1705,-0.4504,149.0955
0.1401,-1.0132,-0.0327,83.4351,54.6265,3.418,-88.3136,-0.412,148.5297
0.1401,-1.0132,-0.0327,163.7573,64.1479,11.6577,-86.6656,-0.2747,147.8815
0.1108,-1.0352,-0.1489,163.7573,64.1479,11.6577,-85.0342,-0.1263,147.2333
0.1108,-1.0352,-0.1489,248.7793,107.1777,17.2119,-82.5732,0.1373,146.1676
0.0605,-1.041,-0.1768,248.7793,107.1777,17.2119,-80.1398,0.4504,145.1184
0.0605,-1.041,-0.1768,324.707,171.9971,1.3428,-76.9812,0.78,143.4155
0.0034,-0.9771,-0.1177,324.707,171.9971,1.3428,-73.8611,1.203,141.7346
0.0034,-0.9771,-0.1177,331.604,215.4541,-40.1001,-70.7135,1.4557,139.5374
-0.0679,-1.042,-0.0449,331.604,215.4541,-40.1001,-67.6044,1.8237,137.3621
-0.0679,-1.042,-0.0449,239.9292,222.29,-74.585,-65.4346,2.005,135.0055
-0.1675,-1.0879,0.0059,239.9292,222.29,-74.585,-63.2922,2.2797,132.6544
-0.1675,-1.0879,0.0059,66.3452,204.2847,-69.7021,-62.8912,2.5653,130.5011
-0.3164,-1.1079,-0.0063,66.3452,204.2847,-69.7021,-62.5012,2.8729,128.3478
-0.3164,-1.1079,-0.0063,-121.7651,179.3823,-30.0903,-63.9844,3.4058,126.59
-0.5605,-1.1118,-0.0767,-121.7651,179.3823,-30.0903,-65.4675,3.9001,124.8267
-0.5605,-1.1118,-0.0767,-267.0898,162.1704,21.6064,-68.3899,4.7461,123.3984
-1,-1.0679,-0.0083,-267.0898,162.1704,21.6064,-71.3177,5.5261,121.9373
-1,-1.0679,-0.0083,-336.2427,110.9619,87.0972,-74.8718,6.7126,121.1133
-1.3359,-0.8535,0.3306,-336.2427,110.9619,87.0972,-78.4259,7.8662,120.2124
-1.3359,-0.8535,0.3306,-228.1494,-190.3076,149.1089,-80.4474,9.0527,122.3657
-0.6348,-0.5977,0.3315,-228.1494,-190.3076,149.1089,-82.4084,10.3326,124.4861
-0.6348,-0.5977,0.3315,-301.8799,-93.5669,107.9102,-84.7705,11.5466,126.0571
-0.4502,-0.8159,0.1831,-301.8799,-93.5669,107.9102,-87.561,12.6617,127.0679
-0.4502,-0.8159,0.1831,-519.8975,216.3696,68.7866,-91.7743,13.6285,126.4252
-0.4087,-1.3608,-0.1289,-519.8975,216.3696,68.7866,-97.4432,14.2328,124.118
-0.4087,-1.3608,-0.1289,-525.2686,326.1719,2.6245,-103.2495,14.1724,121.2781
-0.0552,-1.4258,-0.062,-525.2686,326.1719,2.6245,-109.1382,13.3704,118.0096
-0.0552,-1.4258,-0.062,-324.1577,144.8364,-85.9375,-113.6975,12.2058,115.8838
0.3867,-1.2148,0.2183,-324.1577,144.8364,-85.9375,-116.955,10.8765,114.8785
0.3867,-1.2148,0.2183,-196.5942,-17.0288,-175.2319,-119.3665,9.4867,114.8895
0.6909,-1.0762,0.3379,-196.5942,-17.0288,-175.2319,-120.9705,8.0969,115.8838
0.6909,-1.0762,0.3379,-136.9629,-51.6357,-144.5923,-122.2778,6.9379,116.9714
0.604,-0.8569,0.3457,-136.9629,-51.6357,-144.5923,-123.2776,5.9985,118.147
0.604,-0.8569,0.3457,-18.4326,38.5132,-32.959,-123.761,5.2679,118.6523
0.2588,-0.8262,0.1714,-18.4326,38.5132,-32.959,-123.7115,4.7406,118.4766
0.2588,-0.8262,0.1714,91.4307,109.0698,30.3955,-123.1512,4.2682,117.8284
0.0293,-0.8335,-0.0015,91.4307,109.0698,30.3955,-122.0691,3.8727,116.7078
0.0293,-0.8335,-0.0015,192.749,88.2568,29.4189,-120.4816,3.5486,115.675
-0.0752,-0.7881,-0.0776,192.749,88.2568,29.4189,-118.3887,3.3124,114.7247
-0.0752,-0.7881,-0.0776,296.936,42.0532,5.8594,-115.7794,3.1146,114.0271
-0.0938,-0.8398,-0.1172,296.936,42.0532,5.8594,-112.6538,2.9498,113.5767
-0.0938,-0.8398,-0.1172,362.1826,23.8647,-3.8452,-109.2261,2.796,113.2196
-0.0845,-0.9883,-0.1221,362.1826,23.8647,-3.8452,-105.4907,2.6532,112.9559
-0.0845,-0.9883,-0.1221,364.1968,51.2695,1.709,-101.7828,2.5323,112.5494
-0.1064,-1.0483,-0.063,364.1968,51.2695,1.709,-98.0969,2.439,111.9891
-0.1064,-1.0483,-0.063,276.6113,75.4395,39.4897,-94.8779,2.5598,111.2915
-0.1768,-1.1543,-0.0259,276.6113,75.4395,39.4897,-92.1313,2.8949,110.462
-0.1768,-1.1543,-0.0259,116.0278,58.6548,84.9609,-90.1978,3.4937,109.7314
-0.2524,-1.1465,-0.0435,116.0278,58.6548,84.9609,-89.0826,4.3396,109.0997
-0.2524,-1.1465,-0.0435,-18.8599,-13.0005,65.7349,-88.6212,5.0867,108.8361
-0.2021,-1.1157,-0.085,-18.8599,-13.0005,65.7349,-88.808,5.7349,108.9349
-0.2021,-1.1157,-0.085,-36.1328,-92.8345,-0.7935,-89.0332,6.0425,109.4238
-0.0508,-1.1733,-0.0898,-36.1328,-92.8345,-0.7935,-89.3079,6.0205,110.3082
-0.0508,-1.1733,-0.0898,15.0146,-85.4492,-46.9971,-89.3298,5.7733,111.1542
0.0737,-1.0923,-0.0317,15.0146,-85.4492,-46.9971,-89.1156,5.2954,111.9562
0.0737,-1.0923,-0.0317,47.6685,3.1738,-43.1519,-88.7805,4.8395,112.3187
0.0918,-1.0474,0.0078,47.6685,3.1738,-43.1519,-88.3301,4.4055,112.2253
0.0918,-1.0474,0.0078,43.7012,52.3682,-4.8828,-87.9126,4.1748,111.8958
-0.019,-1.0659,-0.0127,43.7012,52.3682,-4.8828,-87.5391,4.1364,111.319
-0.019,-1.0659,-0.0127,36.5601,12.2681,22.8882,-87.1875,4.2297,110.9564
-0.147,-1.0859,-0.0552,36.5601,12.2681,22.8882,-86.8579,4.4495,110.7971
-0.147,-1.0859,-0.0552,43.2739,-45.9595,25.9399,-86.4734,4.6692,110.9344
-0.2202,-1.0806,-0.0669,43.2739,-45.9595,25.9399,-86.0339,4.8889,111.3629
-0.2202,-1.0806,-0.0669,54.8706,-62.5,15.8081,-85.5286,5.0482,111.8793
-0.2334,-0.9985,-0.064,54.8706,-62.5,15.8081,-84.9683,5.1471,112.467
-0.2334,-0.9985,-0.064,66.9556,-58.6548,11.7188,-84.3475,5.2295,113.0438
-0.1709,-0.9863,-0.0542,66.9556,-58.6548,11.7188,-83.6719,5.2899,113.5986
-0.1709,-0.9863,-0.0542,69.0308,-49.6216,15.4419,-82.9962,5.3723,114.1095
-0.124,-1.0156,-0.0215,69.0308,-49.6216,15.4419,-82.3151,5.4712,114.5764
-0.124,-1.0156,-0.0215,18.2495,-39.3677,23.4985,-81.8921,5.614,115.0049
-0.1333,-0.9824,0.0376,18.2495,-39.3677,23.4985,-81.7328,5.8008,115.3839
-0.1333,-0.9824,0.0376,-59.2041,-37.1094,17.7002,-81.958,5.9601,115.752
-0.1558,-0.9102,0.1099,-59.2041,-37.1094,17.7002,-82.5623,6.0919,116.1035
-0.1558,-0.9102,0.1099,-122.2534,-40.9546,5.3101,-83.4741,6.1688,116.4606
-0.1572,-0.9268,0.146,-122.2534,-40.9546,5.3101,-84.6881,6.1853,116.8341
-0.1572,-0.9268,0.146,-161.0718,-27.6489,-5.3711,-86.0889,6.1688,117.1362
-0.0972,-1.0669,0.1367,-161.0718,-27.6489,-5.3711,-87.6819,6.1084,117.3669
-0.0972,-1.0669,0.1367,-157.2876,-7.2021,-7.3853,-89.2529,6.048,117.4988
-0.0142,-1.1709,0.145,-157.2876,-7.2021,-7.3853,-90.802,5.9821,117.5262
-0.0142,-1.1709,0.145,-133.667,6.958,10.8643,-92.2247,6.004,117.4823
0.0127,-1.2349,0.1616,-133.667,6.958,10.8643,-93.5321,6.1084,117.3669
0.0127,-1.2349,0.1616,-103.5156,7.9956,37.7808,-94.6802,6.3391,117.2296
-0.0737,-1.291,0.146,-103.5156,7.9956,37.7808,-95.6689,6.6962,117.0758
-0.0737,-1.291,0.146,-62.561,-7.4463,52.9785,-96.4435,7.1301,116.9879
-0.1899,-1.2759,0.0913,-62.561,-7.4463,52.9785,-96.9983,7.641,116.9604
-0.1899,-1.2759,0.0913,-8.667,-33.3252,30.8838,-97.262,8.0585,117.0758
-0.1675,-1.125,0.0474,-8.667,-33.3252,30.8838,-97.2345,8.3826,117.334
-0.1675,-1.125,0.0474,51.8799,-48.8892,-1.77,-96.8884,8.5529,117.691
-0.0908,-1.0474,-0.0015,51.8799,-48.8892,-1.77,-96.2347,8.5693,118.147
-0.0908,-1.0474,-0.0015,101.1963,-38.6353,-10.7422,-95.3448,8.5309,118.559
-0.0742,-0.9102,-0.0063,101.1963,-38.6353,-10.7422,-94.2242,8.4375,118.9215
-0.0742,-0.9102,-0.0063,135.0098,-20.874,-5.3101,-92.9608,8.3551,119.1907
-0.0552,-0.7515,0.0039,135.0098,-20.874,-5.3101,-91.5491,8.2947,119.3665
-0.0552,-0.7515,0.0039,148.3154,-5.3711,-9.0942,-90.0934,8.2068,119.4653
-0.0073,-0.7871,-0.0308,148.3154,-5.3711,-9.0942,-88.5938,8.0969,119.4818
-0.0073,-0.7871,-0.0308,148.6206,17.8223,-20.9961,-87.1216,7.9321,119.3774
0.0386,-0.8457,-0.0508,148.6206,17.8223,-20.9961,-85.6714,7.7179,119.1467
0.0386,-0.8457,-0.0508,135.7422,41.9922,-25.4517,-84.3146,7.4982,118.7897
0.0396,-0.8872,-0.0596,135.7422,41.9922,-25.4517,-83.0511,7.2729,118.3008
0.0396,-0.8872,-0.0596,104.9805,52.063,-27.6489,-81.9525,7.0477,117.7625
-0.0269,-1.0762,-0.0889,104.9805,52.063,-27.6489,-81.0187,6.828,117.1637
-0.0269,-1.0762,-0.0889,49.3774,56.7627,-29.9683,-80.376,6.6138,116.5375
-0.1563,-1.2354,-0.084,49.3774,56.7627,-29.9683,-80.0134,6.3885,115.8893
-0.1563,-1.2354,-0.084,-44.9219,77.2705,-35.5835,-80.1398,6.1633,115.1312
-0.2866,-1.2217,-0.0347,-44.9219,77.2705,-35.5835,-80.744,5.9271,114.2743
-0.2866,-1.2217,-0.0347,-167.4194,114.2578,-46.5698,-81.969,5.658,113.2251
-0.3652,-1.1343,0.0171,-167.4194,114.2578,-46.5698,-83.8037,5.3339,111.9946
-0.3652,-1.1343,0.0171,-250.8545,119.1406,-52.4902,-86.0394,4.9548,110.7532
-0.3652,-1.1343,0.0171,-250.8545,119.1406,-52.4902,-88.6707,4.4989,109.5062
-0.3657,-1.0601,0.0854,-250.8545,119.1406,-52.4902,-91.2689,3.999,108.2813
-0.3657,-1.0601,0.0854,-250.3052,82.0313,-58.1665,-93.8068,3.4167,107.4518
-0.2686,-0.9844,0.1748,-250.3052,82.0313,-58.1665,-96.3171,2.807,106.6553
-0.2686,-0.9844,0.1748,-181.2134,40.6494,-47.9736,-98.0914,2.3291,106.2762
-0.1182,-1.0693,0.1768,-181.2134,40.6494,-47.9736,-99.8438,1.8457,105.9137
-0.1182,-1.0693,0.1768,-76.0498,33.4473,-25.6348,-100.5359,1.5875,105.5951
-0.0195,-1.1372,0.1069,-76.0498,33.4473,-25.6348,-101.217,1.3184,105.2765
-0.0195,-1.1372,0.1069,22.7661,39.0015,-9.9487,-100.9094,1.192,104.8755
-0.019,-1.1206,0.0142,22.7661,39.0015,-9.9487,-100.6018,1.0657,104.4745
-0.019,-1.1206,0.0142,78.7964,34.5459,-2.6245,-99.7394,1.0162,104.101
-0.0518,-1.0981,-0.064,78.7964,34.5459,-2.6245,-98.877,0.9668,103.7274
-0.0518,-1.0981,-0.064,121.2158,29.6631,3.2959,-97.608,0.9888,103.3978
-0.0771,-1.0952,-0.104,121.2158,29.6631,3.2959,-96.3446,1.0162,103.0682
-0.0771,-1.0952,-0.104,150.2686,20.4468,7.9346,-94.8065,1.1041,102.821
-0.106,-1.062,-0.0952,150.2686,20.4468,7.9346,-93.2794,1.1975,102.5793
-0.106,-1.062,-0.0952,138.7939,8.9111,12.5732,-91.8787,1.3458,102.453
-0.1274,-1.0112,-0.0684,138.7939,8.9111,12.5732,-90.4889,1.4941,102.3322
-0.1274,-1.0112,-0.0684,82.7026,9.6436,6.958,-89.6704,1.593,102.2058
-0.1362,-0.9814,-0.0322,82.7026,9.6436,6.958,-88.8574,1.6919,102.085
-0.1362,-0.9814,-0.0322,15.2588,13.3667,-9.3384,-88.7201,1.626,101.9202
-0.0928,-0.8633,0.0459,15.2588,13.3667,-9.3384,-88.5883,1.5656,101.7554
-0.0928,-0.8633,0.0459,-56.5796,8.3008,-15.5029,-89.165,1.4447,101.64
-0.022,-0.8711,0.0659,-56.5796,8.3008,-15.5029,-89.7363,1.3184,101.5247
-0.022,-0.8711,0.0659,-117.6758,4.8828,6.3477,-90.9119,1.4117,101.4478
0.0156,-0.9346,0.021,-117.6758,4.8828,6.3477,-92.0764,1.4996,101.3708
0.0156,-0.9346,0.021,-111.6333,7.7515,38.208,-93.1805,1.8951,101.2445
0.043,-1.0396,-0.0366,-111.6333,7.7515,38.208,-94.2682,2.2852,101.1127
0.043,-1.0396,-0.0366,-31.25,11.2305,45.5322,-94.5593,2.7356,100.9369
0.0894,-1.0786,-0.0552,-31.25,11.2305,45.5322,-94.8505,3.1805,100.7611
0.0894,-1.0786,-0.0552,44.3726,8.9722,28.3813,-94.389,3.4497,100.6238
0.1279,-1.1177,-0.083,44.3726,8.9722,28.3813,-93.9331,3.7134,100.4865
0.1279,-1.1177,-0.083,75.3174,10.376,6.5308,-93.175,3.7573,100.3546
0.1411,-1.1396,-0.0884,75.3174,10.376,6.5308,-92.417,3.7903,100.2173
0.1411,-1.1396,-0.0884,75.6836,15.9912,4.4556,-91.6754,3.8068,100.0305
0.1216,-1.0767,-0.0664,75.6836,15.9912,4.4556,-90.9338,3.8123,99.8438
0.1216,-1.0767,-0.0664,44.6777,15.9912,5.6152,-90.5054,3.8342,99.657
0.0684,-0.9663,-0.0645,44.6777,15.9912,5.6152,-90.0824,3.8507,99.4702
0.0684,-0.9663,-0.0645,17.1509,10.6812,0.4883,-89.9341,3.8177,99.3384
0.0244,-0.9653,-0.0977,17.1509,10.6812,0.4883,-89.7913,3.7848,99.201
0.0244,-0.9653,-0.0977,27.9541,18.0054,2.9297,-89.5441,3.7793,98.9978
-0.0127,-1.0552,-0.126,27.9541,18.0054,2.9297,-89.2969,3.7738,98.7891
-0.0127,-1.0552,-0.126,55.1758,45.6543,7.2632,-88.8025,3.8177,98.3057
-0.0435,-1.0796,-0.1187,55.1758,45.6543,7.2632,-88.3191,3.8672,97.8223
-0.0435,-1.0796,-0.1187,58.1055,65.4297,-0.6104,-87.8192,3.8507,97.1411
-0.0547,-1.0967,-0.1138,58.1055,65.4297,-0.6104,-87.3248,3.8452,96.46
-0.0547,-1.0967,-0.1138,35.5835,61.5845,-13.0615,-87.0557,3.7189,95.8118
-0.0698,-1.04,-0.1094,35.5835,61.5845,-13.0615,-86.7865,3.598,95.1636
-0.0698,-1.04,-0.1094,12.7563,53.2227,-14.0381,-86.7371,3.4717,94.5978
-0.1069,-1.001,-0.104,12.7563,53.2227,-14.0381,-86.6931,3.3453,94.032
-0.1069,-1.001,-0.104,-8.1177,57.4341,4.8218,-86.8579,3.4113,93.4387
-0.1597,-1.0278,-0.1001,-8.1177,57.4341,4.8218,-87.0227,3.4772,92.84
-0.1597,-1.0278,-0.1001,-55.481,89.4165,40.9546,-87.6819,3.9221,91.9391
-0.2578,-1.0273,-0.0781,-55.481,89.4165,40.9546,-88.3411,4.3506,91.0382
-0.2578,-1.0273,-0.0781,-139.0381,130.8594,93.689,-89.8737,5.3009,89.7144
-0.4136,-0.9907,-0.0381,-139.0381,130.8594,93.689,-91.4227,6.2183,88.363
-0.4136,-0.9907,-0.0381,-236.6943,143.7378,110.2905,-93.9716,7.2455,86.8414
-0.5767,-0.9316,0.0376,-236.6943,143.7378,110.2905,-96.5424,8.2123,85.2704
-0.5767,-0.9316,0.0376,-325.6226,89.9658,79.9561,-99.9152,8.8824,84.2322
-0.5942,-0.9282,0.1274,-325.6226,89.9658,79.9561,-103.288,9.4977,83.15
-0.5942,-0.9282,0.1274,-376.8311,5.188,24.5361,-106.9958,9.7504,83.0127
-0.3574,-1.0649,0.1436,-376.8311,5.188,24.5361,-110.6763,9.9976,82.8534
-0.3574,-1.0649,0.1436,-315.5518,-40.2222,-47.2412,-113.6041,9.7504,83.3807
